Time,Extension,Load,Compressive stress,Displacement (Strain 1),,
25.2258,-3.27782,-662.92956,4.23729,0.00003,,
25.2268,-3.27792,-662.902,4.23711,0.00003,,
25.2278,-3.27802,-662.88821,4.23703,0.00003,,
25.2308,-3.27832,-662.86591,4.23688,0.00003,,
25.2318,-3.27841,-662.85161,4.23679,0.00003,,
25.2328,-3.27851,-662.82959,4.23665,0.00003,,
25.2358,-3.27881,-662.73012,4.23602,0.00003,,
25.2408,-3.2793,-662.54511,4.23483,0.00003,,
25.2418,-3.2794,-662.49021,4.23448,0.00003,,
25.2428,-3.2795,-662.43312,4.23412,0.00003,,
25.2438,-3.2796,-662.38311,4.2338,0.00003,,
25.2448,-3.2797,-662.34441,4.23355,0.00003,,
25.2458,-3.27979,-662.31531,4.23336,0.00003,,
25.2468,-3.27989,-662.28984,4.2332,0.00003,,
25.2478,-3.27999,-662.26288,4.23303,0.00003,,
25.2498,-3.28019,-662.21622,4.23273,0.00003,,
25.2508,-3.2803,-662.20546,4.23266,0.00003,,
25.2528,-3.2805,-662.20099,4.23263,0.00003,,
25.2538,-3.2806,-662.19624,4.2326,0.00003,,
25.2568,-3.2809,-662.16718,4.23242,0.00003,,
25.2578,-3.281,-662.1548,4.23234,0.00003,,
25.2588,-3.2811,-662.13561,4.23221,0.00003,,
25.2608,-3.2813,-662.08788,4.23191,0.00003,,
25.2618,-3.2814,-662.07023,4.2318,0.00003,,
25.2648,-3.28171,-662.03778,4.23159,0.00003,,
25.2658,-3.28181,-662.02055,4.23148,0.00003,,
25.2678,-3.28201,-661.97459,4.23119,0.00003,,
25.2718,-3.28242,-661.88304,4.2306,0.00003,,
25.2758,-3.28284,-661.73351,4.22965,0.00003,,
25.2788,-3.28315,-661.57323,4.22862,0.00003,,
25.2798,-3.28325,-661.52452,4.22831,0.00003,,
25.2828,-3.28356,-661.40294,4.22753,0.00003,,
25.2838,-3.28366,-661.35968,4.22726,0.00003,,
25.2858,-3.28387,-661.27279,4.2267,0.00003,,
25.2868,-3.28398,-661.23982,4.22649,0.00003,,
25.2908,-3.28439,-661.14562,4.22589,0.00003,,
25.2938,-3.2847,-661.05314,4.2253,0.00003,,
25.2968,-3.28501,-660.93327,4.22453,0.00003,,
25.2978,-3.28511,-660.90068,4.22432,0.00003,,
25.3,-3.28532,-660.8543,4.22403,0.00003,,
25.3008,-3.28542,-660.83469,4.2239,0.00003,,
25.3018,-3.28552,-660.81272,4.22376,0.00003,,
25.3028,-3.28562,-660.79008,4.22361,0.00003,,
25.3048,-3.28582,-660.75968,4.22342,0.00003,,
25.3068,-3.28603,-660.74505,4.22333,0.00003,,
25.3078,-3.28613,-660.73094,4.22324,0.00003,,
25.3108,-3.28642,-660.67246,4.22286,0.00003,,
25.3128,-3.28662,-660.62952,4.22259,0.00003,,
25.3138,-3.28672,-660.5994,4.2224,0.00003,,
25.3158,-3.28692,-660.52764,4.22194,0.00003,,
25.3238,-3.2877,-660.21881,4.21996,0.00003,,
25.3248,-3.2878,-660.16694,4.21963,0.00003,,
25.3258,-3.2879,-660.10421,4.21923,0.00003,,
25.3268,-3.288,-660.03911,4.21881,0.00003,,
25.3278,-3.28809,-659.9816,4.21845,0.00003,,
25.3288,-3.28819,-659.93802,4.21817,0.00003,,
25.3298,-3.28829,-659.9097,4.21799,0.00003,,
25.3308,-3.28839,-659.89341,4.21788,0.00003,,
25.3348,-3.28878,-659.90337,4.21795,0.00003,,
25.3358,-3.28888,-659.90523,4.21796,0.00003,,
25.3368,-3.28898,-659.89695,4.21791,0.00003,,
25.3388,-3.28918,-659.87115,4.21774,0.00003,,
25.3398,-3.28927,-659.86793,4.21772,0.00003,,
25.3408,-3.28937,-659.87189,4.21775,0.00003,,
25.3418,-3.28947,-659.8779,4.21778,0.00003,,
25.3428,-3.28957,-659.88097,4.2178,0.00003,,
25.3458,-3.28986,-659.88274,4.21782,0.00003,,
25.3478,-3.29006,-659.89001,4.21786,0.00003,,
25.3488,-3.29016,-659.88307,4.21782,0.00003,,
25.3498,-3.29026,-659.86537,4.2177,0.00003,,
25.3518,-3.29045,-659.8122,4.21736,0.00003,,
25.3548,-3.29075,-659.71734,4.21676,0.00003,,
25.3568,-3.29094,-659.63175,4.21621,0.00003,,
25.3598,-3.29124,-659.47687,4.21522,0.00003,,
25.3608,-3.29134,-659.40595,4.21477,0.00003,,
25.3628,-3.29153,-659.24809,4.21376,0.00003,,
25.3638,-3.29163,-659.17852,4.21331,0.00003,,
25.3648,-3.29173,-659.11906,4.21293,0.00003,,
25.3678,-3.29203,-658.96395,4.21194,0.00003,,
25.3688,-3.29213,-658.90676,4.21158,0.00003,,
25.3708,-3.29233,-658.79212,4.21084,0.00003,,
25.3738,-3.29263,-658.64013,4.20987,0.00003,,
25.3788,-3.29313,-658.35309,4.20804,0.00003,,
25.3808,-3.29333,-658.22452,4.20722,0.00003,,
25.3818,-3.29343,-658.16767,4.20685,0.00003,,
25.3848,-3.29373,-658.02657,4.20595,0.00003,,
25.3898,-3.29424,-657.8031,4.20452,0.00003,,
25.3908,-3.29434,-657.75001,4.20418,0.00003,,
25.3928,-3.29455,-657.63062,4.20342,0.00003,,
25.3938,-3.29465,-657.57767,4.20308,0.00003,,
25.3948,-3.29475,-657.53413,4.2028,0.00003,,
25.4,-3.29527,-657.4125,4.20203,0.00003,,
25.4008,-3.29537,-657.39271,4.2019,0.00003,,
25.4018,-3.29547,-657.36519,4.20172,0.00003,,
25.4028,-3.29558,-657.32682,4.20148,0.00003,,
25.4038,-3.29568,-657.281,4.20119,0.00003,,
25.4048,-3.29578,-657.237,4.2009,0.00003,,
25.4058,-3.29589,-657.20286,4.20069,0.00003,,
25.4068,-3.29599,-657.18261,4.20056,0.00003,,
25.4078,-3.29609,-657.17683,4.20052,0.00003,,
25.4108,-3.2964,-657.19574,4.20064,0.00003,,
25.4138,-3.29671,-657.19821,4.20066,0.00003,,
25.4148,-3.29681,-657.18452,4.20057,0.00003,,
25.4158,-3.29691,-657.16007,4.20041,0.00003,,
25.4178,-3.29712,-657.0973,4.20001,0.00003,,
25.4188,-3.29722,-657.0688,4.19983,0.00003,,
25.4198,-3.29732,-657.04421,4.19967,0.00003,,
25.4248,-3.29783,-656.9413,4.19901,0.00003,,
25.4258,-3.29793,-656.90982,4.19881,0.00003,,
25.4268,-3.29803,-656.8654,4.19853,0.00003,,
25.4278,-3.29813,-656.81059,4.19818,0.00003,,
25.4288,-3.29823,-656.75369,4.19781,0.00003,,
25.4298,-3.29833,-656.70344,4.19749,0.00003,,
25.4308,-3.29843,-656.66577,4.19725,0.00003,,
25.4318,-3.29853,-656.64221,4.1971,0.00003,,
25.4338,-3.29873,-656.61427,4.19692,0.00003,,
25.4348,-3.29883,-656.5968,4.19681,0.00003,,
25.4358,-3.29893,-656.57306,4.19666,0.00003,,
25.4398,-3.29932,-656.41534,4.19565,0.00003,,
25.4438,-3.29972,-656.1568,4.194,0.00003,,
25.4448,-3.29982,-656.06399,4.19341,0.00003,,
25.4458,-3.29991,-655.95508,4.19271,0.00003,,
25.4468,-3.30001,-655.83894,4.19197,0.00003,,
25.4478,-3.30011,-655.72583,4.19125,0.00003,,
25.4488,-3.30021,-655.62371,4.19059,0.00003,,
25.4498,-3.30031,-655.53607,4.19003,0.00003,,
25.4508,-3.30041,-655.46064,4.18955,0.00003,,
25.4558,-3.3009,-655.17337,4.18771,0.00003,,
25.4568,-3.301,-655.1093,4.1873,0.00003,,
25.4578,-3.30109,-655.03656,4.18684,0.00003,,
25.4598,-3.30129,-654.89039,4.18591,0.00003,,
25.4608,-3.30139,-654.82548,4.18549,0.00003,,
25.4638,-3.30168,-654.6543,4.1844,0.00003,,
25.4648,-3.30178,-654.59423,4.18401,0.00003,,
25.4668,-3.30197,-654.46943,4.18321,0.00003,,
25.4708,-3.30236,-654.23087,4.18169,0.00003,,
25.4748,-3.30275,-653.9464,4.17987,0.00003,,
25.4758,-3.30285,-653.85778,4.17931,0.00003,,
25.4778,-3.30304,-653.66835,4.17809,0.00003,,
25.4788,-3.30314,-653.57736,4.17751,0.00003,,
25.4818,-3.30343,-653.32064,4.17587,0.00003,,
25.4858,-3.30382,-652.97582,4.17367,0.00003,,
25.4868,-3.30392,-652.87491,4.17302,0.00003,,
25.4878,-3.30402,-652.76315,4.17231,0.00003,,
25.4888,-3.30411,-652.64795,4.17157,0.00003,,
25.4898,-3.30421,-652.53768,4.17087,0.00003,,
25.4908,-3.30431,-652.43836,4.17023,0.00003,,
25.4918,-3.30441,-652.35184,4.16968,0.00003,,
25.4968,-3.30491,-652.02583,4.1676,0.00003,,
25.4978,-3.30501,-651.95686,4.16715,0.00003,,
25.4988,-3.30511,-651.87812,4.16665,0.00003,,
25.5,-3.30521,-651.79439,4.16612,0.00003,,
25.5008,-3.30531,-651.7136,4.1656,0.00003,,
25.5018,-3.30541,-651.64021,4.16513,0.00003,,
25.5048,-3.30571,-651.45465,4.16394,0.00003,,
25.5058,-3.30581,-651.39155,4.16354,0.00003,,
25.5078,-3.30601,-651.26526,4.16273,0.00003,,
25.5088,-3.30611,-651.21204,4.16239,0.00003,,
25.5108,-3.30632,-651.1189,4.1618,0.00003,,
25.5118,-3.30642,-651.06712,4.16147,0.00003,,
25.5148,-3.30672,-650.89404,4.16036,0.00003,,
25.5158,-3.30683,-650.8349,4.15998,0.00003,,
25.5168,-3.30693,-650.7697,4.15957,0.00003,,
25.5188,-3.30713,-650.63015,4.15867,0.00003,,
25.5198,-3.30724,-650.56528,4.15826,0.00003,,
25.5218,-3.30744,-650.44151,4.15747,0.00003,,
25.5228,-3.30755,-650.37492,4.15704,0.00003,,
25.5238,-3.30765,-650.30227,4.15658,0.00003,,
25.5248,-3.30775,-650.22809,4.15611,0.00003,,
25.5258,-3.30785,-650.1589,4.15566,0.00003,,
25.5268,-3.30796,-650.0979,4.15527,0.00003,,
25.5298,-3.30827,-649.94246,4.15428,0.00003,,
25.5308,-3.30837,-649.88467,4.15391,0.00003,,
25.5318,-3.30847,-649.82157,4.15351,0.00003,,
25.5338,-3.30868,-649.6944,4.15269,0.00003,,
25.5378,-3.30909,-649.43843,4.15106,0.00003,,
25.5388,-3.30919,-649.36555,4.15059,0.00003,,
25.5428,-3.3096,-649.03204,4.14846,0.00003,,
25.5458,-3.3099,-648.77835,4.14684,0.00003,,
25.5468,-3.31,-648.68219,4.14622,0.00003,,
25.5478,-3.3101,-648.575,4.14554,0.00003,,
25.5498,-3.31031,-648.34789,4.14409,0.00003,,
25.5508,-3.31041,-648.24182,4.14341,0.00003,,
25.5518,-3.31051,-648.14305,4.14278,0.00003,,
25.5548,-3.31081,-647.88726,4.14114,0.00003,,
25.5568,-3.311,-647.74817,4.14025,0.00003,,
25.5578,-3.3111,-647.67771,4.1398,0.00003,,
25.5588,-3.3112,-647.60479,4.13934,0.00003,,
25.5598,-3.3113,-647.53406,4.13889,0.00003,,
25.5608,-3.3114,-647.47352,4.1385,0.00003,,
25.5618,-3.3115,-647.42849,4.13821,0.00003,,
25.5628,-3.3116,-647.39902,4.13802,0.00003,,
25.5648,-3.31179,-647.37014,4.13784,0.00003,,
25.5658,-3.31189,-647.35878,4.13776,0.00003,,
25.5698,-3.31229,-647.31706,4.1375,0.00003,,
25.5708,-3.31239,-647.29657,4.13737,0.00003,,
25.5718,-3.31249,-647.26397,4.13716,0.00003,,
25.5738,-3.31268,-647.18421,4.13665,0.00003,,
25.5748,-3.31278,-647.14877,4.13642,0.00003,,
25.5788,-3.31317,-647.01866,4.13559,0.00003,,
25.5828,-3.31356,-646.82621,4.13436,0.00003,,
25.5848,-3.31376,-646.69913,4.13355,0.00003,,
25.5858,-3.31385,-646.63971,4.13317,0.00003,,
25.5868,-3.31395,-646.58923,4.13285,0.00003,,
25.5898,-3.31424,-646.48059,4.13215,0.00003,,
25.5908,-3.31433,-646.44665,4.13194,0.00003,,
25.5928,-3.31453,-646.38103,4.13152,0.00003,,
25.5978,-3.31501,-646.23519,4.13058,0.00003,,
25.5988,-3.31511,-646.19626,4.13033,0.00003,,
25.5998,-3.3152,-646.15021,4.13004,0.00003,,
25.6,-3.3152,-646.15021,4.13004,0.00003,,
25.6018,-3.3154,-646.05037,4.1294,0.00003,,
25.6028,-3.31549,-646.00999,4.12914,0.00003,,
25.6038,-3.31559,-645.98043,4.12895,0.00003,,
25.6048,-3.31569,-645.95933,4.12882,0.00003,,
25.6058,-3.31579,-645.9421,4.12871,0.00003,,
25.6068,-3.31588,-645.92399,4.12859,0.00003,,
25.6098,-3.31617,-645.8669,4.12823,0.00003,,
25.6118,-3.31637,-645.83751,4.12804,0.00003,,
25.6128,-3.31647,-645.81693,4.12791,0.00003,,
25.6138,-3.31656,-645.78932,4.12773,0.00003,,
25.6148,-3.31666,-645.7584,4.12754,0.00003,,
25.6158,-3.31676,-645.73116,4.12736,0.00003,,
25.6168,-3.31686,-645.71262,4.12724,0.00003,,
25.6178,-3.31696,-645.70336,4.12718,0.00003,,
25.6218,-3.31735,-645.72268,4.12731,0.00003,,
25.6228,-3.31745,-645.72818,4.12734,0.00003,,
25.6238,-3.31755,-645.72482,4.12732,0.00003,,
25.6248,-3.31765,-645.71109,4.12723,0.00003,,
25.6258,-3.31775,-645.69232,4.12711,0.00003,,
25.6268,-3.31785,-645.67742,4.12702,0.00003,,
25.6278,-3.31796,-645.67379,4.127,0.00003,,
25.6288,-3.31806,-645.68552,4.12707,0.00003,,
25.6298,-3.31816,-645.71118,4.12723,0.00003,,
25.6318,-3.31836,-645.77679,4.12765,0.00003,,
25.6328,-3.31846,-645.80571,4.12784,0.00003,,
25.6338,-3.31857,-645.82983,4.12799,0.00003,,
25.6358,-3.31877,-645.87127,4.12826,0.00003,,
25.6388,-3.31908,-645.92613,4.12861,0.00003,,
25.6398,-3.31918,-645.93507,4.12866,0.00003,,
25.6428,-3.31949,-645.91034,4.12851,0.00003,,
25.6478,-3.32001,-645.7136,4.12725,0.00003,,
25.6488,-3.32011,-645.64529,4.12681,0.00003,,
25.6498,-3.32021,-645.56273,4.12629,0.00003,,
25.6508,-3.32031,-645.47397,4.12572,0.00003,,
25.6518,-3.32042,-645.38899,4.12517,0.00003,,
25.6528,-3.32052,-645.31434,4.1247,0.00003,,
25.6538,-3.32062,-645.25255,4.1243,0.00003,,
25.6548,-3.32073,-645.20221,4.12398,0.00003,,
25.6568,-3.32093,-645.1271,4.1235,0.00003,,
25.6588,-3.32114,-645.07732,4.12318,0.00003,,
25.6608,-3.32134,-645.02698,4.12286,0.00003,,
25.6618,-3.32144,-644.99322,4.12264,0.00003,,
25.6668,-3.32195,-644.75578,4.12113,0.00003,,
25.6678,-3.32205,-644.68626,4.12068,0.00003,,
25.6698,-3.32226,-644.5399,4.11975,0.00003,,
25.6708,-3.32236,-644.4755,4.11934,0.00003,,
25.6728,-3.32256,-644.35243,4.11855,0.00003,,
25.6758,-3.32286,-644.14977,4.11725,0.00003,,
25.6788,-3.32315,-643.95545,4.11601,0.00003,,
25.6818,-3.32345,-643.75335,4.11472,0.00003,,
25.6838,-3.32365,-643.62632,4.11391,0.00003,,
25.6848,-3.32375,-643.55461,4.11345,0.00003,,
25.6868,-3.32395,-643.40387,4.11249,0.00003,,
25.6878,-3.32405,-643.33733,4.11206,0.00003,,
25.6888,-3.32414,-643.28075,4.1117,0.00003,,
25.6918,-3.32444,-643.1574,4.11091,0.00003,,
25.6928,-3.32454,-643.12159,4.11068,0.00003,,
25.6958,-3.32484,-643.02222,4.11005,0.00003,,
25.6968,-3.32493,-642.9899,4.10984,0.00003,,
25.6978,-3.32503,-642.95079,4.10959,0.00003,,
25.7,-3.32523,-642.8536,4.10897,0.00003,,
25.7018,-3.32542,-642.73388,4.1082,0.00003,,
25.7028,-3.32552,-642.66059,4.10774,0.00003,,
25.7048,-3.32572,-642.49751,4.10669,0.00003,,
25.7058,-3.32581,-642.42156,4.10621,0.00003,,
25.7078,-3.32601,-642.28051,4.10531,0.00003,,
25.7088,-3.32611,-642.20345,4.10481,0.00003,,
25.7098,-3.3262,-642.11772,4.10427,0.00003,,
25.7118,-3.3264,-641.93862,4.10312,0.00003,,
25.7128,-3.3265,-641.85341,4.10258,0.00003,,
25.7148,-3.32669,-641.68363,4.10149,0.00003,,
25.7158,-3.32679,-641.59138,4.1009,0.00003,,
25.7208,-3.32727,-641.04134,4.09739,0.00003,,
25.7218,-3.32737,-640.90672,4.09653,0.00003,,
25.7238,-3.32757,-640.62933,4.09475,0.00003,,
25.7248,-3.32767,-640.5002,4.09393,0.00003,,
25.7268,-3.32786,-640.25363,4.09235,0.00003,,
25.7278,-3.32796,-640.12748,4.09154,0.00003,,
25.7298,-3.32816,-639.87747,4.08995,0.00003,,
25.7308,-3.32826,-639.76059,4.0892,0.00003,,
25.7328,-3.32845,-639.538,4.08778,0.00003,,
25.7378,-3.32895,-639.00589,4.08438,0.00003,,
25.7388,-3.32905,-638.89511,4.08367,0.00003,,
25.7408,-3.32925,-638.66363,4.08219,0.00003,,
25.7448,-3.32965,-638.22195,4.07936,0.00003,,
25.7458,-3.32975,-638.10702,4.07863,0.00003,,
25.7468,-3.32985,-637.99149,4.07789,0.00003,,
25.7478,-3.32995,-637.88141,4.07719,0.00003,,
25.7488,-3.33006,-637.7819,4.07655,0.00003,,
25.7498,-3.33016,-637.69375,4.07599,0.00003,,
25.7518,-3.33036,-637.53906,4.075,0.00003,,
25.7568,-3.33087,-637.22502,4.07299,0.00003,,
25.7578,-3.33098,-637.16462,4.07261,0.00003,,
25.7598,-3.33118,-637.04615,4.07185,0.00003,,
25.7628,-3.33149,-636.8849,4.07082,0.00003,,
25.7648,-3.33169,-636.76974,4.07008,0.00003,,
25.7668,-3.3319,-636.67404,4.06947,0.00003,,
25.7678,-3.332,-636.63153,4.0692,0.00003,,
25.7688,-3.3321,-636.58562,4.06891,0.00003,,
25.7698,-3.33221,-636.53453,4.06858,0.00003,,
25.7708,-3.33231,-636.48336,4.06825,0.00003,,
25.7718,-3.33241,-636.4393,4.06797,0.00003,,
25.7728,-3.33252,-636.40731,4.06777,0.00003,,
25.7738,-3.33262,-636.38873,4.06765,0.00003,,
25.7778,-3.33303,-636.38072,4.0676,0.00003,,
25.7788,-3.33313,-636.37812,4.06758,0.00003,,
25.7798,-3.33323,-636.37104,4.06753,0.00003,,
25.7858,-3.33385,-636.22957,4.06663,0.00003,,
25.7868,-3.33395,-636.17788,4.0663,0.00003,,
25.7878,-3.33405,-636.11628,4.06591,0.00003,,
25.7888,-3.33415,-636.05462,4.06551,0.00003,,
25.7898,-3.33425,-636.00447,4.06519,0.00003,,
25.7908,-3.33436,-635.97276,4.06499,0.00003,,
25.7918,-3.33446,-635.95898,4.0649,0.00003,,
25.7928,-3.33456,-635.95711,4.06489,0.00003,,
25.7978,-3.33506,-636.00326,4.06518,0.00003,,
25.7988,-3.33516,-636.00256,4.06518,0.00003,,
25.7998,-3.33526,-635.99064,4.0651,0.00003,,
25.8,-3.33526,-635.99064,4.0651,0.00003,,
25.8018,-3.33546,-635.95376,4.06487,0.00003,,
25.8028,-3.33556,-635.93783,4.06476,0.00003,,
25.8048,-3.33576,-635.90775,4.06457,0.00003,,
25.8078,-3.33606,-635.83865,4.06413,0.00003,,
25.8088,-3.33616,-635.7946,4.06385,0.00003,,
25.8098,-3.33626,-635.73187,4.06345,0.00003,,
25.8108,-3.33636,-635.64712,4.06291,0.00003,,
25.8118,-3.33646,-635.54249,4.06224,0.00003,,
25.8138,-3.33665,-635.30114,4.0607,0.00003,,
25.8148,-3.33675,-635.17657,4.0599,0.00003,,
25.8168,-3.33695,-634.92376,4.05828,0.00003,,
25.8178,-3.33705,-634.78891,4.05742,0.00003,,
25.8188,-3.33715,-634.64465,4.0565,0.00003,,
25.8228,-3.33754,-633.97661,4.05223,0.00003,,
25.8238,-3.33764,-633.78694,4.05102,0.00003,,
25.8248,-3.33773,-633.59342,4.04978,0.00003,,
25.8258,-3.33783,-633.40198,4.04856,0.00003,,
25.8268,-3.33793,-633.21711,4.04737,0.00003,,
25.8278,-3.33803,-633.04007,4.04624,0.00003,,
25.8298,-3.33822,-632.70302,4.04409,0.00003,,
25.8338,-3.33861,-632.08304,4.04013,0.00003,,
25.8348,-3.33871,-631.92877,4.03914,0.00003,,
25.8358,-3.33881,-631.76691,4.03811,0.00003,,
25.8388,-3.3391,-631.27084,4.03493,0.00003,,
25.8408,-3.33929,-630.95018,4.03289,0.00003,,
25.8428,-3.33949,-630.63595,4.03088,0.00003,,
25.8458,-3.33978,-630.18296,4.02798,0.00003,,
25.8468,-3.33988,-630.02938,4.027,0.00003,,
25.8488,-3.34008,-629.72102,4.02503,0.00003,,
25.8498,-3.34017,-629.57881,4.02412,0.00003,,
25.8508,-3.34027,-629.44917,4.02329,0.00003,,
25.8538,-3.34057,-629.12097,4.02119,0.00003,,
25.8548,-3.34067,-629.02048,4.02055,0.00003,,
25.8568,-3.34087,-628.83045,4.01934,0.00003,,
25.8618,-3.34137,-628.44809,4.01689,0.00003,,
25.8638,-3.34157,-628.29857,4.01594,0.00003,,
25.8648,-3.34167,-628.21256,4.01539,0.00003,,
25.8678,-3.34198,-627.93493,4.01361,0.00003,,
25.8688,-3.34208,-627.84953,4.01307,0.00003,,
25.8698,-3.34218,-627.7666,4.01254,0.00003,,
25.8768,-3.3429,-627.21232,4.00899,0.00003,,
25.8778,-3.343,-627.12459,4.00843,0.00003,,
25.8798,-3.34321,-626.94177,4.00726,0.00003,,
25.8818,-3.34342,-626.77334,4.00619,0.00003,,
25.8848,-3.34373,-626.56882,4.00488,0.00003,,
25.8878,-3.34404,-626.41725,4.00391,0.00003,,
25.8888,-3.34414,-626.3657,4.00358,0.00003,,
25.8898,-3.34425,-626.31057,4.00323,0.00003,,
25.8908,-3.34435,-626.25734,4.00289,0.00003,,
25.8918,-3.34446,-626.21301,4.00261,0.00003,,
25.8928,-3.34456,-626.18246,4.00241,0.00003,,
25.8938,-3.34466,-626.1663,4.00231,0.00003,,
25.8978,-3.34508,-626.18963,4.00246,0.00003,,
25.8988,-3.34518,-626.20039,4.00253,0.00003,,
25.9,-3.34528,-626.21036,4.00259,0.00003,,
25.9048,-3.34579,-626.25329,4.00286,0.00003,,
25.9058,-3.3459,-626.24523,4.00281,0.00003,,
25.9068,-3.346,-626.22111,4.00266,0.00003,,
25.9088,-3.3462,-626.14866,4.0022,0.00003,,
25.9098,-3.3463,-626.11997,4.00201,0.00003,,
25.9108,-3.3464,-626.10074,4.00189,0.00003,,
25.9118,-3.3465,-626.08868,4.00181,0.00003,,
25.9128,-3.3466,-626.07992,4.00176,0.00003,,
25.9148,-3.3468,-626.07024,4.00169,0.00003,,
25.9178,-3.3471,-626.07452,4.00172,0.00003,,
25.9188,-3.3472,-626.06977,4.00169,0.00003,,
25.9198,-3.3473,-626.06004,4.00163,0.00003,,
25.9208,-3.3474,-626.0504,4.00157,0.00003,,
25.9218,-3.34751,-626.04561,4.00154,0.00003,,
25.9228,-3.34761,-626.04807,4.00155,0.00003,,
25.9278,-3.3481,-626.12579,4.00205,0.00003,,
25.9288,-3.3482,-626.13343,4.0021,0.00003,,
25.9298,-3.3483,-626.13022,4.00208,0.00003,,
25.9308,-3.3484,-626.11643,4.00199,0.00003,,
25.9328,-3.3486,-626.07401,4.00172,0.00003,,
25.9338,-3.3487,-626.05557,4.0016,0.00003,,
25.9348,-3.3488,-626.04155,4.00151,0.00003,,
25.9378,-3.34909,-626.01548,4.00134,0.00003,,
25.9428,-3.34958,-625.92141,4.00074,0.00003,,
25.9458,-3.34987,-625.82167,4.0001,0.00003,,
25.9468,-3.34997,-625.79396,3.99993,0.00003,,
25.9488,-3.35016,-625.74316,3.9996,0.00003,,
25.9518,-3.35045,-625.67857,3.99919,0.00003,,
25.9528,-3.35055,-625.67089,3.99914,0.00003,,
25.9548,-3.35074,-625.66516,3.9991,0.00003,,
25.9558,-3.35084,-625.65845,3.99906,0.00003,,
25.9608,-3.35133,-625.59796,3.99868,0.00003,,
25.9618,-3.35142,-625.57198,3.99851,0.00003,,
25.9628,-3.35152,-625.54292,3.99832,0.00003,,
25.9638,-3.35162,-625.51731,3.99816,0.00003,,
25.9648,-3.35172,-625.49952,3.99805,0.00003,,
25.9658,-3.35182,-625.491,3.99799,0.00003,,
25.9708,-3.35231,-625.54805,3.99836,0.00003,,
25.9718,-3.35241,-625.55606,3.99841,0.00003,,
25.9728,-3.35251,-625.55261,3.99839,0.00003,,
25.9738,-3.35261,-625.54074,3.99831,0.00003,,
25.9748,-3.35271,-625.52895,3.99823,0.00003,,
25.9758,-3.35281,-625.52588,3.99821,0.00003,,
25.9768,-3.35291,-625.53636,3.99828,0.00003,,
25.9778,-3.35301,-625.56127,3.99844,0.00003,,
25.9788,-3.35311,-625.59834,3.99868,0.00003,,
25.9828,-3.35351,-625.80719,4.00001,0.00003,,
25.9838,-3.35361,-625.85352,4.00031,0.00003,,
25.9848,-3.35371,-625.89021,4.00054,0.00003,,
25.9868,-3.35392,-625.94577,4.0009,0.00003,,
25.9908,-3.35433,-626.04682,4.00154,0.00003,,
25.9918,-3.35443,-626.05306,4.00158,0.00003,,
25.9938,-3.35464,-626.05073,4.00157,0.00003,,
25.9948,-3.35474,-626.05725,4.00161,0.00003,,
25.9958,-3.35485,-626.0714,4.0017,0.00003,,
25.9998,-3.35526,-626.14302,4.00216,0.00003,,
26,-3.35526,-626.14302,4.00216,0.00003,,
26.0008,-3.35537,-626.15173,4.00221,0.00003,,
26.0018,-3.35547,-626.15233,4.00222,0.00003,,
26.0038,-3.35568,-626.14395,4.00217,0.00003,,
26.0048,-3.35578,-626.14735,4.00219,0.00003,,
26.0058,-3.35589,-626.15974,4.00227,0.00003,,
26.0088,-3.3562,-626.21161,4.0026,0.00003,,
26.0098,-3.35631,-626.21571,4.00262,0.00003,,
26.0118,-3.35652,-626.21799,4.00264,0.00003,,
26.0128,-3.35662,-626.22745,4.0027,0.00003,,
26.0158,-3.35693,-626.27331,4.00299,0.00003,,
26.0168,-3.35704,-626.28253,4.00305,0.00003,,
26.0188,-3.35724,-626.29078,4.0031,0.00003,,
26.0218,-3.35755,-626.29958,4.00316,0.00003,,
26.0258,-3.35796,-626.24612,4.00282,0.00003,,
26.0268,-3.35806,-626.21236,4.0026,0.00003,,
26.0278,-3.35816,-626.16752,4.00232,0.00003,,
26.0288,-3.35826,-626.12039,4.00201,0.00003,,
26.0298,-3.35836,-626.08183,4.00177,0.00003,,
26.0308,-3.35846,-626.05776,4.00161,0.00003,,
26.0318,-3.35856,-626.04812,4.00155,0.00003,,
26.0328,-3.35866,-626.04845,4.00155,0.00003,,
26.0378,-3.35916,-626.09483,4.00185,0.00003,,
26.0388,-3.35926,-626.09906,4.00188,0.00003,,
26.0398,-3.35936,-626.09715,4.00187,0.00003,,
26.0408,-3.35946,-626.09422,4.00185,0.00003,,
26.0418,-3.35956,-626.09492,4.00185,0.00003,,
26.0428,-3.35966,-626.10144,4.00189,0.00003,,
26.0478,-3.36016,-626.17417,4.00236,0.00003,,
26.0488,-3.36026,-626.1779,4.00238,0.00003,,
26.0498,-3.36036,-626.17119,4.00234,0.00003,,
26.0508,-3.36046,-626.15448,4.00223,0.00003,,
26.0518,-3.36056,-626.1324,4.00209,0.00003,,
26.0528,-3.36065,-626.11112,4.00196,0.00003,,
26.0538,-3.36075,-626.09664,4.00186,0.00003,,
26.0548,-3.36085,-626.09389,4.00184,0.00003,,
26.0558,-3.36095,-626.10316,4.0019,0.00003,,
26.0578,-3.36115,-626.13678,4.00212,0.00003,,
26.0588,-3.36124,-626.15359,4.00223,0.00003,,
26.0628,-3.36164,-626.2064,4.00256,0.00003,,
26.0638,-3.36173,-626.20318,4.00254,0.00003,,
